,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
3017,3018,49,Female,Brazil,31723,85,24,34.77,6,11,0.11,0,"Great experience, will shop again!",2025-09-25
6746,6747,62,Female,India,30561,62,28,46.47,11,10,0.56,0,"Great experience, will shop again!",2025-09-27
513,514,47,Female,Canada,77991,57,31,39.7,10,7,0.05,0,Excellent customer service.,2025-05-16
3934,3935,41,Female,UK,47838,28,32,35.04,14,14,0.75,0,Love the products and fast shipping.,2025-10-23
3025,3026,64,Female,UK,145849,13,28,47.52,9,27,0.3,0,Good quality and value for money.,2025-06-10
1199,1200,22,Male,USA,47365,65,16,35.14,4,16,0.54,0,Excellent customer service.,2025-10-20
5028,5029,23,Female,UK,102915,76,17,57.1,2,6,0.92,0,Love the products and fast shipping.,2025-08-19
9784,9785,23,Male,UK,103134,20,15,48.28,4,28,0.24,0,"Great experience, will shop again!",2025-07-15
921,922,46,Female,USA,171787,19,18,67.44,3,17,0.86,0,The website is easy to use.,2025-10-23
4649,4650,21,Male,Brazil,76957,98,15,53.96,0,21,0.46,0,Excellent customer service.,2025-05-22
5332,5333,60,Female,UK,48804,71,11,38.22,0,27,0.18,0,Love the products and fast shipping.,2025-07-06
1076,1077,32,Female,India,64054,27,16,45.71,5,21,0.81,0,Very satisfied with my purchase.,2025-06-19
6768,6769,49,Female,USA,60721,19,22,43.28,8,13,0.5,1,I will not be shopping here again.,2025-01-13
9410,9411,64,Male,Australia,65360,51,10,36.42,1,4,0.61,0,"Great experience, will shop again!",2025-06-14
1671,1672,25,Female,South Africa,60126,32,20,33.08,7,29,0.05,0,"Great experience, will shop again!",2025-06-28
474,475,42,Female,Australia,112387,49,19,61.42,4,7,0.61,0,Love the products and fast shipping.,2025-06-01
9186,9187,54,Male,USA,176496,94,35,71.05,9,3,0.69,0,Good quality and value for money.,2025-06-02
8839,8840,40,Female,Brazil,38042,71,35,51.25,13,10,0.14,0,The website is easy to use.,2025-05-12
5758,5759,50,Male,France,49633,21,31,38.85,13,10,0.21,1,Customer service was unhelpful.,2024-11-23
6297,6298,46,Female,India,39337,16,27,28.8,12,11,0.97,1,"Poor quality, item broke after a week.",2025-04-06
2478,2479,65,Female,Brazil,25603,95,19,36.41,4,16,0.43,0,Excellent customer service.,2025-08-30
5493,5494,44,Male,Brazil,36028,16,23,26.57,10,9,0.4,0,"Great experience, will shop again!",2025-09-27
3914,3915,65,Female,UK,161104,77,20,67.81,1,28,0.33,0,The website is easy to use.,2025-06-07
2138,2139,27,Female,USA,60478,29,17,40.88,6,7,0.62,0,Very satisfied with my purchase.,2025-09-08
5454,5455,28,Male,USA,97577,17,15,36.31,4,1,0.36,0,"Great experience, will shop again!",2025-09-11
5379,5380,51,Male,USA,111198,37,15,51.03,2,21,0.28,0,Love the products and fast shipping.,2025-06-02
8985,8986,51,Female,USA,67123,77,43,50.58,15,5,0.81,0,Love the products and fast shipping.,2025-09-20
4023,4024,23,Male,UK,44822,39,16,44.93,5,14,0.4,0,The website is easy to use.,2025-08-19
3485,3486,55,Female,USA,103489,74,34,50.77,11,29,0.99,0,Excellent customer service.,2025-10-21
2455,2456,20,Female,Brazil,78556,10,11,32.14,2,12,0.34,0,Love the products and fast shipping.,2025-05-11
2464,2465,21,Female,India,26215,29,4,34.76,0,23,0.32,0,The website is easy to use.,2025-07-08
8696,8697,64,Female,Canada,64582,23,35,43.29,14,29,0.17,0,The website is easy to use.,2025-07-17
1369,1370,46,Female,USA,148779,54,42,54.05,14,27,0.06,0,Love the products and fast shipping.,2025-10-13
6688,6689,29,Female,Brazil,66605,52,17,42.92,5,3,0.18,0,The website is easy to use.,2025-10-06
7456,7457,60,Male,Germany,116728,61,15,49.17,2,12,0.89,0,Love the products and fast shipping.,2025-07-29
9974,9975,68,Male,USA,154777,22,17,47.07,3,28,0.47,1,"Poor quality, item broke after a week.",2025-02-27
1901,1902,59,Male,France,74528,48,22,46.65,7,21,0.27,0,"Great experience, will shop again!",2025-06-21
4871,4872,39,Male,UK,57123,77,41,37.08,15,12,0.11,0,Excellent customer service.,2025-07-14
4710,4711,70,Female,USA,117278,4,37,36.4,15,18,0.6,0,Very satisfied with my purchase.,2025-08-09
7886,7887,34,Male,Japan,124712,23,12,48.64,1,28,0.6,0,Very satisfied with my purchase.,2025-08-02
1793,1794,25,Male,Brazil,51563,95,23,42.71,5,1,0.59,1,"Poor quality, item broke after a week.",2024-05-07
2874,2875,23,Female,France,58895,77,13,42.89,0,1,0.88,0,Excellent customer service.,2025-08-27
6217,6218,48,Female,Canada,121766,66,39,53.18,13,10,0.06,0,Love the products and fast shipping.,2025-08-21
5213,5214,36,Male,UK,148545,89,15,65.44,0,29,0.67,0,Good quality and value for money.,2025-08-27
2245,2246,24,Male,UK,79402,47,10,44.06,1,4,0.51,0,Love the products and fast shipping.,2025-06-24
1741,1742,69,Male,USA,133976,96,42,63.18,13,7,0.44,0,"Great experience, will shop again!",2025-06-12
1020,1021,40,Female,USA,74538,32,10,50.06,2,12,0.79,0,Excellent customer service.,2025-08-18
705,706,43,Male,USA,98914,75,44,51.13,15,24,0.34,0,The website is easy to use.,2025-10-09
4294,4295,57,Female,Canada,154038,1,25,42.54,8,3,0.58,0,Very satisfied with my purchase.,2025-07-23
5576,5577,34,Male,USA,58525,62,9,35.42,0,19,0.31,0,The website is easy to use.,2025-09-21
7166,7167,49,Female,UK,111757,80,36,58.14,11,30,0.97,0,Good quality and value for money.,2025-08-24
8177,8178,24,Female,Japan,135627,18,18,55.62,4,15,0.89,1,The product did not match the description.,2024-01-03
908,909,31,Female,UK,118635,43,25,50.25,7,20,0.8,0,"Great experience, will shop again!",2025-05-10
5193,5194,70,Female,USA,72714,52,40,46.99,15,28,0.75,0,Good quality and value for money.,2025-06-03
3077,3078,46,Female,USA,89119,88,39,64.02,12,28,0.47,0,Good quality and value for money.,2025-05-30
9366,9367,36,Male,Brazil,53551,29,36,39.97,15,5,0.44,0,Very satisfied with my purchase.,2025-08-11
594,595,32,Female,France,47595,66,34,45.46,12,21,0.75,0,Love the products and fast shipping.,2025-10-09
5304,5305,42,Male,Australia,66808,59,38,48.54,14,6,0.19,0,"Great experience, will shop again!",2025-05-30
440,441,66,Female,USA,68832,9,34,37.71,14,19,0.76,0,Good quality and value for money.,2025-08-06
7606,7607,38,Male,Brazil,38067,81,31,50.35,10,29,0.41,0,"Great experience, will shop again!",2025-08-18
4092,4093,30,Female,Australia,145683,33,21,61.77,5,10,0.54,0,Excellent customer service.,2025-09-28
6134,6135,43,Male,USA,104963,32,31,44.1,12,18,0.49,0,Very satisfied with my purchase.,2025-06-24
10,11,62,Female,USA,103020,51,36,59.03,13,14,0.66,0,Very satisfied with my purchase.,2025-06-06
3776,3777,33,Female,Canada,73855,69,22,51.4,6,23,0.27,0,Very satisfied with my purchase.,2025-06-25
8999,9000,26,Male,Canada,133838,97,28,75.07,5,18,0.11,0,Very satisfied with my purchase.,2025-10-01
3708,3709,53,Female,Brazil,26590,9,13,29.44,5,17,0.33,0,Very satisfied with my purchase.,2025-09-08
3780,3781,47,Female,France,88869,74,30,54.38,8,17,0.18,0,Very satisfied with my purchase.,2025-07-24
93,94,44,Male,USA,52614,93,41,52.26,14,18,0.04,0,Very satisfied with my purchase.,2025-08-27
9239,9240,61,Female,Australia,79867,91,43,45.4,14,16,0.98,0,"Great experience, will shop again!",2025-08-23
3949,3950,38,Female,UK,145853,72,15,63.87,1,14,0.12,0,Love the products and fast shipping.,2025-05-15
5785,5786,56,Female,Canada,123712,69,28,62.07,7,11,0.38,0,Excellent customer service.,2025-07-07
4870,4871,32,Male,USA,143464,42,17,63.32,2,28,0.2,0,Very satisfied with my purchase.,2025-06-21
4802,4803,27,Male,France,38875,29,23,33.79,9,29,0.27,0,Good quality and value for money.,2025-09-14
4867,4868,63,Male,Germany,100958,28,26,52.3,8,4,0.97,0,Very satisfied with my purchase.,2025-10-16
292,293,30,Male,Japan,126296,6,31,39.88,11,18,0.49,0,"Great experience, will shop again!",2025-09-28
7888,7889,52,Male,USA,79490,66,17,54.27,4,20,0.68,0,Love the products and fast shipping.,2025-10-14
7405,7406,65,Male,Japan,164170,93,28,74.76,5,23,0.07,0,Very satisfied with my purchase.,2025-06-20
5595,5596,47,Female,France,35536,25,25,23.75,11,4,0.17,0,Good quality and value for money.,2025-08-22
2886,2887,33,Male,Brazil,66249,33,14,44.55,3,2,0.63,0,The website is easy to use.,2025-06-14
6454,6455,63,Male,France,81636,34,24,51.2,7,10,0.06,0,The website is easy to use.,2025-07-17
2542,2543,25,Male,UK,85692,35,8,42.48,0,14,0.02,0,Good quality and value for money.,2025-09-05
1765,1766,63,Male,India,77686,79,29,58.74,9,24,0.91,0,"Great experience, will shop again!",2025-07-02
6800,6801,24,Male,USA,144298,84,22,74.64,3,26,0.04,0,The website is easy to use.,2025-06-22
1877,1878,33,Female,France,61948,14,32,42.58,14,14,0.6,1,Customer service was unhelpful.,2024-02-24
1981,1982,68,Male,USA,84594,32,20,40.32,6,8,0.72,0,Very satisfied with my purchase.,2025-05-11
9729,9730,61,Female,Germany,61077,88,30,43.65,8,12,0.29,0,"Great experience, will shop again!",2025-07-23
9608,9609,35,Female,Germany,107389,41,39,48.6,15,29,0.0,0,Excellent customer service.,2025-07-21
2685,2686,48,Male,USA,174922,7,30,65.54,10,7,0.01,0,Good quality and value for money.,2025-10-09
8930,8931,54,Female,Germany,97027,54,21,49.06,5,9,0.59,0,"Great experience, will shop again!",2025-09-12
3458,3459,60,Female,India,85227,63,34,53.84,11,27,0.22,0,Love the products and fast shipping.,2025-07-29
4541,4542,52,Female,France,30265,9,13,21.71,4,3,0.39,0,Love the products and fast shipping.,2025-09-03
2178,2179,29,Female,USA,144810,60,17,52.42,2,18,0.07,0,Excellent customer service.,2025-09-30
4450,4451,30,Male,India,72360,50,32,48.51,12,5,0.77,0,Very satisfied with my purchase.,2025-08-25
3859,3860,69,Female,USA,162417,20,19,58.64,5,17,0.0,0,Very satisfied with my purchase.,2025-05-13
7623,7624,25,Female,UK,88463,6,18,40.14,6,24,0.81,0,Love the products and fast shipping.,2025-08-29
7654,7655,20,Female,Germany,108001,2,10,45.37,2,18,0.91,0,Excellent customer service.,2025-09-20
4519,4520,51,Female,Germany,137755,23,21,56.84,6,26,0.07,0,Very satisfied with my purchase.,2025-06-26
2517,2518,52,Female,USA,74137,64,36,52.51,13,1,0.92,0,"Great experience, will shop again!",2025-06-30
4836,4837,41,Male,India,72182,54,26,51.69,8,1,0.24,1,"Poor quality, item broke after a week.",2024-08-12
2885,2886,58,Male,USA,58256,99,21,50.69,3,10,0.1,0,Very satisfied with my purchase.,2025-10-23
7281,7282,58,Male,France,50899,71,16,42.26,3,14,0.28,0,Very satisfied with my purchase.,2025-07-11
6255,6256,40,Male,Brazil,61943,81,28,50.15,8,17,0.46,0,"Great experience, will shop again!",2025-09-13
4539,4540,58,Female,India,40632,46,26,32.14,9,13,0.66,0,Good quality and value for money.,2025-08-29
5639,5640,56,Male,UK,118351,43,24,48.16,7,27,0.0,0,"Great experience, will shop again!",2025-10-10
9459,9460,39,Female,Germany,75289,7,23,29.42,9,3,0.2,0,"Great experience, will shop again!",2025-07-31
3481,3482,27,Female,Germany,92013,53,14,53.01,1,27,0.51,0,Love the products and fast shipping.,2025-06-21
1277,1278,54,Female,Japan,137188,88,22,56.95,3,28,0.83,0,Very satisfied with my purchase.,2025-07-30
3146,3147,46,Female,Australia,169420,41,22,62.4,5,12,0.01,0,The website is easy to use.,2025-08-15
8262,8263,18,Male,USA,55018,44,8,43.73,0,5,0.16,0,Very satisfied with my purchase.,2025-05-13
3205,3206,60,Female,Brazil,73994,32,30,48.57,11,7,0.32,0,Excellent customer service.,2025-07-15
9892,9893,48,Female,Canada,57519,62,24,41.66,8,10,0.77,0,The website is easy to use.,2025-08-25
2742,2743,37,Female,USA,125010,83,32,54.87,8,7,0.05,0,Love the products and fast shipping.,2025-05-22
6076,6077,63,Male,Brazil,36961,67,9,38.45,0,27,0.34,0,"Great experience, will shop again!",2025-08-24
4047,4048,25,Female,Germany,44738,87,20,40.69,4,11,0.44,0,"Great experience, will shop again!",2025-08-18
5731,5732,35,Female,India,49883,32,33,41.03,14,26,0.31,0,"Great experience, will shop again!",2025-05-13
2945,2946,50,Female,UK,95679,8,33,46.5,14,10,0.36,1,Customer service was unhelpful.,2024-04-09
5790,5791,52,Male,Canada,102726,36,19,41.56,5,20,0.41,0,The website is easy to use.,2025-07-06
6794,6795,53,Male,India,31342,40,27,34.5,11,25,0.58,0,Love the products and fast shipping.,2025-10-14
6543,6544,43,Male,Brazil,52238,51,9,47.54,0,24,0.44,0,Love the products and fast shipping.,2025-06-22
700,701,21,Female,Japan,101500,39,14,41.35,2,11,0.14,0,"Great experience, will shop again!",2025-05-22
3574,3575,26,Male,UK,118166,9,8,43.8,1,13,0.27,0,Love the products and fast shipping.,2025-06-21
7699,7700,30,Male,South Africa,63652,72,21,52.56,5,7,0.78,1,Difficult to navigate the website.,2023-11-27
2515,2516,49,Male,USA,77935,62,41,56.04,15,20,0.83,0,Excellent customer service.,2025-10-14
3000,3001,57,Female,Japan,151414,59,14,55.3,0,9,0.67,0,Good quality and value for money.,2025-07-30
5820,5821,41,Female,Brazil,47705,38,38,43.08,15,29,0.94,0,Very satisfied with my purchase.,2025-09-28
8581,8582,53,Female,Germany,75016,25,31,36.86,13,17,0.66,0,Love the products and fast shipping.,2025-07-21
3684,3685,28,Female,India,55353,47,25,38.12,8,9,0.16,0,Very satisfied with my purchase.,2025-08-16
2995,2996,20,Male,France,54377,64,13,43.08,2,7,0.19,0,The website is easy to use.,2025-06-13
4252,4253,65,Female,Brazil,93000,3,7,36.07,1,7,0.97,1,Difficult to navigate the website.,2024-09-12
3411,3412,47,Female,India,40735,96,35,56.6,12,26,0.07,0,Good quality and value for money.,2025-08-21
7962,7963,63,Female,Australia,136036,27,24,53.57,6,27,0.15,0,Good quality and value for money.,2025-09-07
6309,6310,44,Female,France,54449,31,31,44.69,13,16,0.81,0,Good quality and value for money.,2025-05-02
8611,8612,50,Male,France,65888,34,26,47.96,10,21,0.74,0,Good quality and value for money.,2025-10-22
5012,5013,61,Male,France,84260,30,7,44.26,0,11,0.71,0,The website is easy to use.,2025-10-12
7750,7751,18,Female,UK,71488,68,9,53.62,0,8,0.2,0,Excellent customer service.,2025-10-10
5979,5980,43,Male,South Africa,26943,78,14,35.64,3,24,0.99,0,"Great experience, will shop again!",2025-05-23
4048,4049,47,Male,USA,71316,50,28,37.5,10,25,0.95,0,Love the products and fast shipping.,2025-08-03
4899,4900,61,Female,Brazil,35292,95,39,44.72,13,16,0.25,0,Very satisfied with my purchase.,2025-05-21
1318,1319,64,Male,USA,80568,18,9,35.81,1,21,0.57,0,Very satisfied with my purchase.,2025-06-11
9772,9773,61,Female,Japan,62782,61,30,47.72,10,21,0.36,0,Good quality and value for money.,2025-05-14
9137,9138,60,Female,Australia,78475,91,28,45.91,8,7,0.75,0,Love the products and fast shipping.,2025-07-26
7142,7143,30,Male,UK,114968,52,29,52.39,8,2,0.8,0,"Great experience, will shop again!",2025-09-21
1897,1898,58,Male,Canada,168136,98,36,71.11,8,20,0.43,0,Good quality and value for money.,2025-08-23
7465,7466,51,Male,UK,166172,62,22,69.13,3,8,0.13,0,Love the products and fast shipping.,2025-08-05
603,604,27,Female,Canada,135366,73,27,61.72,7,18,0.84,0,Very satisfied with my purchase.,2025-06-06
2846,2847,49,Male,Brazil,92161,27,23,50.31,8,25,0.28,0,Very satisfied with my purchase.,2025-08-07
8207,8208,48,Male,UK,64214,28,27,43.83,10,26,0.91,1,The product did not match the description.,2024-09-23
393,394,33,Male,Japan,99589,2,32,36.91,13,5,0.51,0,Love the products and fast shipping.,2025-09-06
4436,4437,63,Female,Brazil,94242,33,20,38.39,6,12,0.47,0,"Great experience, will shop again!",2025-09-28
9447,9448,29,Female,India,22347,94,29,41.09,8,8,0.25,0,The website is easy to use.,2025-07-21
7234,7235,58,Male,USA,146149,16,23,57.62,7,30,0.65,0,The website is easy to use.,2025-08-25
5398,5399,50,Female,UK,158527,6,26,46.35,9,16,0.93,0,"Great experience, will shop again!",2025-10-06
95,96,57,Male,Japan,59229,19,6,42.53,0,17,0.78,0,The website is easy to use.,2025-08-10
1662,1663,51,Female,UK,72744,44,10,48.96,1,25,0.59,0,"Great experience, will shop again!",2025-06-19
8970,8971,70,Female,India,45516,77,26,51.37,7,29,0.8,0,"Great experience, will shop again!",2025-10-18
5130,5131,34,Female,Brazil,79691,75,14,58.25,2,23,0.88,0,Excellent customer service.,2025-10-12
1488,1489,28,Male,USA,43680,77,32,44.5,10,4,0.5,0,"Great experience, will shop again!",2025-06-03
8316,8317,51,Male,USA,146580,35,14,64.48,2,29,0.41,0,Love the products and fast shipping.,2025-09-12
2707,2708,27,Female,Germany,135360,28,17,48.11,4,8,0.18,0,Love the products and fast shipping.,2025-08-08
1595,1596,23,Female,Australia,102594,79,14,65.51,1,4,0.06,1,"Poor quality, item broke after a week.",2024-02-06
9277,9278,45,Male,Germany,78934,57,21,41.08,6,5,0.58,0,"Great experience, will shop again!",2025-08-30
2377,2378,32,Female,Japan,145491,5,17,50.39,4,28,0.52,0,The website is easy to use.,2025-08-14
5140,5141,35,Female,Canada,136261,61,21,67.12,4,21,0.78,0,Love the products and fast shipping.,2025-05-20
6147,6148,22,Male,Japan,72262,52,14,53.65,2,6,0.23,0,Love the products and fast shipping.,2025-05-22
8241,8242,30,Female,USA,110266,21,14,46.61,3,17,0.73,0,The website is easy to use.,2025-10-05
3948,3949,60,Female,France,75726,57,35,47.62,13,22,0.01,0,Very satisfied with my purchase.,2025-07-20
3933,3934,69,Male,South Africa,32526,21,32,31.08,15,29,0.59,0,"Great experience, will shop again!",2025-05-09
4797,4798,43,Male,Brazil,76357,98,16,50.12,2,17,0.89,0,The website is easy to use.,2025-08-04
4372,4373,58,Female,USA,170786,57,17,71.74,1,9,0.35,0,Love the products and fast shipping.,2025-10-09
9862,9863,25,Male,UK,44173,81,17,47.85,3,8,0.14,0,"Great experience, will shop again!",2025-06-26
8242,8243,31,Male,South Africa,66398,70,33,46.56,11,8,0.13,0,Good quality and value for money.,2025-10-23
3448,3449,52,Female,USA,51514,24,33,31.23,14,24,0.35,0,"Great experience, will shop again!",2025-10-22
2943,2944,26,Male,USA,124695,44,18,50.15,4,18,0.77,0,"Great experience, will shop again!",2025-06-02
2465,2466,39,Male,USA,124586,36,37,56.07,13,30,0.94,0,"Great experience, will shop again!",2025-10-05
8582,8583,51,Female,UK,177301,42,35,64.25,10,10,0.51,0,Very satisfied with my purchase.,2025-10-13
5506,5507,19,Female,Japan,52173,32,7,31.63,0,15,0.2,1,Customer service was unhelpful.,2024-02-06
2698,2699,54,Female,India,90284,64,38,53.61,14,6,0.4,0,"Great experience, will shop again!",2025-09-10
2447,2448,68,Male,India,31284,40,36,39.41,15,24,0.4,0,Excellent customer service.,2025-07-12
19,20,27,Male,Germany,128322,100,35,67.03,9,19,0.99,0,Very satisfied with my purchase.,2025-06-13
2748,2749,22,Female,USA,135456,45,19,52.6,3,12,0.39,0,Excellent customer service.,2025-07-27
5399,5400,35,Male,UK,103754,69,21,63.71,5,14,0.6,0,Very satisfied with my purchase.,2025-05-23
8078,8079,56,Female,Germany,147081,98,17,62.22,0,19,0.23,0,Good quality and value for money.,2025-05-08
6871,6872,38,Female,USA,105893,21,23,42.4,7,19,0.02,0,Love the products and fast shipping.,2025-06-08
4708,4709,46,Female,Brazil,27645,91,27,40.49,9,12,0.87,0,Love the products and fast shipping.,2025-06-07
9476,9477,19,Male,UK,110537,85,14,66.4,0,1,0.38,0,Very satisfied with my purchase.,2025-06-30
809,810,46,Female,UK,171906,82,22,73.5,2,22,0.25,0,Good quality and value for money.,2025-06-06
7477,7478,41,Female,South Africa,28764,44,15,32.15,5,6,0.62,0,Excellent customer service.,2025-08-22
2273,2274,69,Male,India,93902,27,35,40.55,13,7,0.54,0,Very satisfied with my purchase.,2025-07-10
1923,1924,26,Male,Germany,47028,65,21,43.91,5,17,0.17,0,Very satisfied with my purchase.,2025-05-06
1470,1471,39,Male,UK,124110,18,17,45.08,5,9,0.4,0,The website is easy to use.,2025-09-14
7934,7935,68,Male,Australia,149544,60,37,62.56,12,5,0.17,0,Very satisfied with my purchase.,2025-05-06
7407,7408,58,Male,India,94388,73,41,52.33,14,7,0.02,0,The website is easy to use.,2025-08-10
2406,2407,63,Male,Australia,101398,95,29,66.35,7,17,0.39,0,Love the products and fast shipping.,2025-05-17
1142,1143,20,Male,India,66510,55,11,36.97,0,15,0.75,0,Excellent customer service.,2025-07-05
1747,1748,32,Male,Canada,139268,10,29,49.07,10,22,0.8,0,Very satisfied with my purchase.,2025-09-26
5709,5710,36,Male,UK,55309,64,12,43.29,2,19,0.49,0,Excellent customer service.,2025-10-08
4975,4976,37,Male,Brazil,32708,83,30,46.33,9,22,0.37,0,Good quality and value for money.,2025-10-15
7300,7301,31,Male,Brazil,36393,99,37,51.22,13,22,0.02,0,Very satisfied with my purchase.,2025-10-27
8148,8149,59,Male,USA,113227,74,21,63.29,4,20,0.78,0,"Great experience, will shop again!",2025-09-21
2833,2834,46,Female,USA,149814,51,29,53.58,7,24,0.97,0,Excellent customer service.,2025-10-21
3131,3132,30,Female,South Africa,23317,87,29,40.26,9,18,0.41,0,Excellent customer service.,2025-05-27
1310,1311,36,Female,France,28318,56,9,37.48,0,28,0.06,0,Love the products and fast shipping.,2025-08-07
8650,8651,39,Male,India,49866,38,11,45.94,2,23,0.45,0,The website is easy to use.,2025-05-12
6774,6775,40,Female,USA,147081,97,33,77.59,7,22,0.71,0,"Great experience, will shop again!",2025-08-29
6756,6757,27,Female,Japan,115338,61,13,45.42,0,1,0.25,0,Love the products and fast shipping.,2025-05-09
620,621,68,Female,Canada,102626,3,23,41.59,8,25,0.35,0,Excellent customer service.,2025-07-17
2701,2702,39,Male,Canada,81379,13,35,35.04,15,6,0.44,1,The product did not match the description.,2024-10-25
2199,2200,50,Female,USA,94693,5,10,44.94,2,6,0.66,0,"Great experience, will shop again!",2025-09-27
6196,6197,46,Male,Germany,99742,84,17,58.14,1,28,0.79,0,Love the products and fast shipping.,2025-05-07
8824,8825,20,Male,India,79988,90,18,58.05,2,5,0.26,0,Love the products and fast shipping.,2025-06-25
1046,1047,24,Female,France,20389,21,7,28.04,1,26,0.6,0,The website is easy to use.,2025-07-04
5768,5769,55,Female,Germany,101023,91,27,67.13,6,27,0.92,0,Good quality and value for money.,2025-10-05
9947,9948,70,Female,Canada,143583,10,27,55.47,9,7,0.92,1,Shipping was too slow.,2024-05-13
9019,9020,54,Female,Canada,113668,12,38,44.56,15,12,0.23,0,Love the products and fast shipping.,2025-06-07
743,744,33,Female,India,59272,71,33,48.3,12,16,0.53,0,Good quality and value for money.,2025-07-02
222,223,28,Female,Japan,70754,64,30,52.99,10,29,0.09,0,Good quality and value for money.,2025-10-16
3149,3150,24,Female,Germany,52447,54,20,45.0,5,17,0.26,0,Excellent customer service.,2025-07-07
625,626,67,Female,USA,51866,48,8,31.81,1,7,0.01,0,Very satisfied with my purchase.,2025-05-03
9334,9335,69,Female,UK,100726,14,16,47.92,4,15,0.34,0,Good quality and value for money.,2025-05-03
7566,7567,35,Female,USA,98778,47,32,47.44,10,8,0.76,0,Love the products and fast shipping.,2025-06-25
4582,4583,20,Female,USA,117525,23,9,43.81,1,17,0.52,1,Difficult to navigate the website.,2025-02-23
5711,5712,66,Male,Germany,119014,51,19,51.91,3,9,0.19,0,Good quality and value for money.,2025-08-24
3284,3285,52,Female,Japan,59068,65,23,44.7,6,21,0.95,0,"Great experience, will shop again!",2025-10-12
7585,7586,70,Male,USA,147417,56,43,50.72,15,5,0.93,0,Good quality and value for money.,2025-06-14
9646,9647,44,Female,Germany,100690,1,11,49.62,2,11,0.57,1,I will not be shopping here again.,2025-01-02
1530,1531,43,Female,Brazil,49552,94,13,46.02,0,30,0.05,0,The website is easy to use.,2025-09-11
9685,9686,25,Male,France,79459,37,7,47.41,0,19,0.51,0,The website is easy to use.,2025-07-06
353,354,69,Female,India,49856,23,37,28.22,15,11,0.34,0,Love the products and fast shipping.,2025-05-13
2474,2475,70,Female,Japan,123916,66,22,49.03,5,29,0.53,0,Very satisfied with my purchase.,2025-07-20
8013,8014,46,Female,India,55500,25,12,41.82,3,29,0.08,0,Love the products and fast shipping.,2025-10-17
6475,6476,18,Male,USA,80058,49,11,53.96,0,10,0.19,0,Good quality and value for money.,2025-06-10
6449,6450,42,Female,USA,116234,73,40,56.65,14,26,0.18,0,The website is easy to use.,2025-06-20
239,240,27,Male,USA,113033,78,24,51.73,4,15,0.82,0,Love the products and fast shipping.,2025-09-15
2625,2626,20,Female,Canada,75635,46,13,50.91,1,25,0.16,0,The website is easy to use.,2025-09-11
9786,9787,62,Male,India,53260,34,36,40.96,14,30,0.09,0,"Great experience, will shop again!",2025-09-17
7198,7199,44,Female,Australia,56279,28,29,46.71,12,9,0.57,0,"Great experience, will shop again!",2025-08-18
7692,7693,65,Female,Brazil,44546,19,3,31.88,0,24,0.13,1,The product did not match the description.,2024-02-19
2997,2998,67,Male,India,38080,67,25,47.2,8,23,0.1,0,Good quality and value for money.,2025-07-06
6440,6441,23,Female,Germany,125816,6,14,55.87,3,18,0.18,0,Love the products and fast shipping.,2025-05-23
4562,4563,43,Male,USA,49216,10,22,25.05,9,20,0.11,0,Very satisfied with my purchase.,2025-08-21
8614,8615,57,Female,USA,54873,72,34,37.95,11,28,0.85,0,Good quality and value for money.,2025-05-07
1479,1480,52,Female,India,92371,80,24,56.29,5,18,0.31,0,Very satisfied with my purchase.,2025-08-20
1018,1019,56,Male,USA,71437,70,40,45.57,14,6,0.04,0,Good quality and value for money.,2025-08-09
3094,3095,68,Male,Germany,142488,98,34,66.16,9,11,0.89,0,The website is easy to use.,2025-10-08
6182,6183,70,Male,Canada,114427,61,16,56.39,2,16,0.56,0,Good quality and value for money.,2025-05-15
4960,4961,46,Female,Canada,74641,82,19,55.6,4,4,0.81,0,"Great experience, will shop again!",2025-07-14
8492,8493,59,Female,UK,99063,67,20,60.96,3,14,0.49,0,Good quality and value for money.,2025-09-26
1103,1104,29,Female,South Africa,33298,96,31,38.02,9,10,0.13,0,The website is easy to use.,2025-05-28
6081,6082,60,Female,Brazil,87914,39,26,46.71,8,3,0.89,0,"Great experience, will shop again!",2025-06-11
9525,9526,39,Female,Japan,92393,76,44,44.15,15,5,0.93,0,Excellent customer service.,2025-09-25
5190,5191,67,Male,UK,156676,49,36,71.12,12,17,0.2,0,Good quality and value for money.,2025-09-12
4181,4182,22,Female,Japan,113349,5,10,33.77,1,28,0.98,1,"Poor quality, item broke after a week.",2024-08-31
4467,4468,45,Female,Brazil,54298,55,32,36.33,12,22,0.49,0,The website is easy to use.,2025-06-03
1626,1627,61,Female,India,76756,6,31,37.56,14,6,0.99,0,Love the products and fast shipping.,2025-06-06
6717,6718,61,Male,France,70453,49,25,50.17,8,26,0.37,0,"Great experience, will shop again!",2025-05-25
3798,3799,32,Male,France,60377,21,26,39.34,11,24,0.12,0,"Great experience, will shop again!",2025-06-17
3053,3054,20,Male,UK,114206,36,9,59.81,0,5,0.96,1,Customer service was unhelpful.,2024-09-22
2867,2868,22,Male,Canada,64120,66,18,54.53,3,5,0.11,0,Love the products and fast shipping.,2025-08-08
1432,1433,20,Female,Canada,149179,18,11,46.11,1,15,0.67,0,Good quality and value for money.,2025-05-12
7983,7984,49,Female,Canada,70588,59,25,42.77,7,20,0.11,0,Good quality and value for money.,2025-10-04
